# 12/26/16,100 um fiber,No slit,Integration time: 280.0 ms
# wavelength,intensity
6.463318785504703783e+02,3.455999103008653765e+04
6.470974935496459466e+02,3.455300807408118999e+04
6.478630347191727878e+02,3.452108630550996895e+04
6.486285020545377620e+02,3.448118482158795814e+04
6.493938955512280700e+02,3.449614778365870006e+04
6.501592152047302307e+02,3.445026172450411104e+04
6.509244610105313313e+02,3.443529910829081928e+04
6.516896329641182319e+02,3.445026172450411104e+04
6.524547310609781334e+02,3.456098859725947113e+04
6.532197552965977820e+02,3.444627168251811963e+04
6.539847056664641514e+02,3.448716999284277699e+04
6.547495821660639876e+02,3.436647251708112162e+04
6.555143847908844918e+02,3.445125923625100404e+04
6.562791135364124102e+02,3.431460475950229738e+04
6.570437683981349437e+02,3.431560220382100670e+04
6.578083493715388386e+02,3.436946492843615852e+04
6.585728564521108410e+02,3.452507649826318811e+04
6.593372896353380384e+02,3.457595216579337284e+04
6.601016489167075179e+02,3.444128414128426812e+04
6.608659342917060258e+02,3.441634662231329276e+04
6.616301457558205357e+02,3.442432659447145852e+04
6.623942833045380212e+02,3.453804468055263715e+04
6.631583469333453422e+02,3.461386038532782550e+04
6.639223366377294724e+02,3.458293520358453679e+04
6.646862524131774990e+02,3.476350533412642835e+04
6.654500942551760545e+02,3.457694974109461327e+04
6.662138621592123400e+02,3.448716999284277699e+04
6.669775561207731016e+02,3.466673360884798603e+04
6.677411761353453130e+02,3.470364596059627365e+04
6.685047221984159478e+02,3.478744960783440183e+04
6.692681943054717522e+02,3.482336658300159615e+04
6.700315924520000408e+02,3.485230019646135770e+04
6.707949166334874462e+02,3.482037347579761990e+04
6.715581668454210558e+02,3.490118903370878252e+04
6.723213430832875019e+02,3.488123425298128132e+04
6.730844453425742131e+02,3.486028196083446528e+04
6.738474736187678218e+02,3.483434134984726552e+04
6.746104279073551879e+02,3.484531618029437959e+04
6.753733082038233988e+02,3.481239187966914324e+04
6.761361145036593143e+02,3.492014627178520459e+04
6.768988468023497944e+02,3.493211936305469135e+04
6.776615050953820401e+02,3.483134822531275859e+04
6.784240893782426838e+02,3.471362239322553796e+04
6.791865996464188129e+02,3.487824105412698555e+04
6.799490358953974010e+02,3.485429563439235790e+04
6.807113981206650806e+02,3.463580758630893251e+04
6.814736863177092800e+02,3.462383635507046711e+04
6.822359004820166319e+02,3.476550067879570997e+04
6.829980406090738825e+02,3.486726603234595677e+04
6.837601066943683463e+02,3.491515750634473079e+04
6.845220987333867697e+02,3.486926148609862867e+04
6.852840167216160125e+02,3.494409253095174790e+04
6.860458606545431621e+02,3.496305020378326299e+04
6.868076305276550784e+02,3.502990248690621229e+04
6.875693263364387349e+02,3.497402578669358627e+04
6.883309480763808779e+02,3.495606577559118159e+04
6.890924957429688220e+02,3.512868865065047430e+04
6.898539693316891999e+02,3.531729531198182667e+04
6.906153688380289850e+02,3.545003043749601784e+04
6.913766942574749237e+02,3.568159249365132564e+04
6.921379455855144442e+02,3.598506622047950077e+04
6.928991228176340655e+02,3.621370648128180619e+04
6.936602259493208749e+02,3.638346035904601740e+04
6.944212549760617321e+02,3.635450106552335637e+04
6.951822098933436109e+02,3.639244783367827768e+04
6.959430906966534849e+02,3.636748275236353948e+04
6.967038973814782139e+02,3.631755376814219198e+04
6.974646299433048853e+02,3.595112234726116003e+04
6.982252883776201315e+02,3.580736772729466611e+04
6.989858726799111537e+02,3.570654715754449717e+04
6.997463828456649253e+02,3.569556706051685615e+04
7.005068188703680789e+02,3.543006963161674503e+04
7.012671807495077019e+02,3.520752184419358673e+04
7.020274684785707677e+02,3.516561010043977149e+04
7.027876820530441364e+02,3.514265884098066454e+04
7.035478214684148952e+02,3.497402578669358627e+04
7.043078867201696767e+02,3.485728879524119839e+04
7.050678778037956818e+02,3.471960827764467831e+04
7.058277947147798841e+02,3.480939878977164335e+04
7.065876374486090299e+02,3.467970273308007745e+04
7.073474060007699791e+02,3.460488205625340925e+04
7.081071003667500463e+02,3.455799589726298291e+04
7.088667205420357504e+02,3.455400563770328881e+04
7.096262665221142925e+02,3.447918976852180640e+04
7.103857383024723049e+02,3.438442705205947277e+04
7.111451358785971024e+02,3.421286800825818500e+04
7.119044592459753176e+02,3.421187061420048849e+04
7.126637084000939240e+02,3.400940956316476513e+04
7.134228833364400089e+02,3.388275664997376589e+04
7.141819840505004322e+02,3.366337550385454961e+04
7.149410105377621676e+02,3.337123332748893154e+04
7.156999627937120749e+02,3.301134084950226679e+04
7.164588408138370141e+02,3.284786170291033341e+04
7.172176445936240725e+02,3.256578544636413790e+04
7.179763741285599963e+02,3.244219985187546627e+04
7.187350294141319864e+02,3.234154162033254397e+04
7.194936104458267891e+02,3.212927452347144572e+04
7.202521172191312644e+02,3.199773677817598582e+04
7.210105497295326131e+02,3.178350247471272814e+04
7.217689079725175816e+02,3.163105672788957963e+04
7.225271919435730297e+02,3.138297477305159555e+04
7.232854016381859310e+02,3.129131883875461426e+04
7.240435370518434866e+02,3.121361254932965312e+04
7.248015981800323289e+02,3.099146213870821157e+04
7.255595850182393178e+02,3.071553705912947771e+04
7.263174975619517681e+02,3.052628633312082093e+04
7.270753358066563123e+02,3.037389645929735343e+04
7.278330997478398103e+02,3.010399127747556486e+04
7.285907893809895768e+02,2.970364650729354980e+04
7.293484047015921306e+02,2.913405948776992591e+04
7.301059457051346726e+02,2.868998215009649357e+04
7.308634123871039492e+02,2.823896660674053419e+04
7.316208047429871613e+02,2.759982413854558763e+04
7.323781227682709414e+02,2.703737304934364147e+04
7.331353664584423768e+02,2.664018714353293035e+04
7.338925358089883275e+02,2.621215113947122882e+04
7.346496308153957671e+02,2.592447446880232019e+04
7.354066514731516691e+02,2.551635387779766097e+04
7.361635977777428934e+02,2.500172254001102920e+04
7.369204697246563001e+02,2.468915794272932544e+04
7.376772673093790900e+02,2.421233908716426959e+04
7.384339905273980094e+02,2.406501025208261126e+04
7.391906393741999182e+02,2.377134323410570505e+04
7.399472138452720174e+02,2.340897767624964763e+04
7.407037139361009395e+02,2.308044785561688332e+04
7.414601396421737718e+02,2.274991408367244730e+04
7.422164909589772606e+02,2.249105223346320781e+04
7.429727678819986068e+02,2.229092546156651224e+04
7.437289704067245566e+02,2.197031125519833950e+04
7.444850985286421974e+02,2.168453170751108337e+04
7.452411522432383890e+02,2.151325599868858626e+04
7.459971315459998777e+02,2.132106199546224161e+04
7.467530364324139782e+02,2.105914827291010806e+04
7.475088668979673230e+02,2.085996454766676106e+04
7.482646229381469993e+02,2.065479601382553665e+04
7.490203045484398672e+02,2.027630360114627547e+04
7.497759117243327864e+02,2.017968273062529988e+04
7.505314444613127307e+02,1.986888563060460365e+04
7.512869027548667873e+02,1.964672926685860511e+04
7.520422866004815887e+02,1.943252930215169545e+04
7.527975959936443360e+02,1.917248215925150726e+04
7.535528309298420027e+02,1.903398110709013417e+04
7.543079914045612213e+02,1.882173379342478438e+04
7.550630774132890792e+02,1.857758116219881049e+04
7.558180889515127774e+02,1.834636472611645513e+04
7.565730260147188346e+02,1.814104454169709788e+04
7.573278885983942246e+02,1.800349131065869369e+04
7.580826766980261482e+02,1.776225752073133117e+04
7.588373903091013517e+02,1.747813072630080569e+04
7.595920294271066950e+02,1.724083483398145836e+04
7.603465940475293792e+02,1.712616661038370148e+04
7.611010841658560366e+02,1.689880766491235408e+04
7.618554997775737547e+02,1.670533515825971699e+04
7.626098408781695071e+02,1.641010707512447334e+04
7.633641074631300398e+02,1.614775838640746406e+04
7.641182995279425541e+02,1.580555693138296556e+04
7.648724170680937959e+02,1.559801208834944191e+04
7.656264600790706254e+02,1.541239989076053826e+04
7.663804285563602434e+02,1.516688414645503872e+04
7.671343224954492825e+02,1.500318839195840337e+04
7.678881418918249437e+02,1.467774760971357864e+04
7.686418867409739732e+02,1.441814877370422982e+04
7.693955570383833447e+02,1.417448780642961901e+04
7.701491527795400316e+02,1.397773432000779394e+04
7.709026739599310076e+02,1.377296435478418789e+04
7.716561205750431327e+02,1.346425858400608558e+04
7.724094926203632667e+02,1.326541371057292599e+04
7.731627900913784970e+02,1.307153831691413143e+04
7.739160129835755697e+02,1.286564119645453320e+04
7.746691612924415722e+02,1.264071810253248805e+04
7.754222350134633643e+02,1.245175342559500314e+04
7.761752341421280335e+02,1.227776179745294758e+04
7.769281586739222121e+02,1.203073303948407192e+04
7.776810086043331012e+02,1.186968808217701735e+04
7.784337839288474470e+02,1.163158285776547928e+04
7.791864846429524505e+02,1.140844138189418481e+04
7.799391107421348579e+02,1.120227297573969008e+04
7.806916622218815291e+02,1.103110510742573206e+04
7.814441390776793241e+02,1.081285343166182611e+04
7.821965413050154439e+02,1.065764834514629729e+04
7.829488688993767482e+02,1.051243648811449748e+04
7.837011218562499835e+02,1.035919167235294299e+04
7.844533001711223505e+02,1.018188079423625277e+04
7.852054038394805957e+02,1.002457983279239124e+04
7.859574328568116925e+02,9.884291176208726029e+03
7.867093872186025010e+02,9.673821783189147027e+03
7.874612669203403357e+02,9.526466825156450795e+03
7.882130719575116018e+02,9.346002122691388649e+03
7.889648023256033866e+02,9.210631587128889805e+03
7.897164580201028912e+02,9.045152740567693399e+03
7.904680390364967479e+02,8.907733179914204811e+03
7.912195453702719306e+02,8.774306568808769953e+03
7.919709770169156400e+02,8.625809237460633085e+03
7.927223339719143951e+02,8.473273390555601509e+03
7.934736162307553968e+02,8.401010613192445817e+03
7.942248237889255051e+02,8.251448349394482648e+03
7.949759566419116936e+02,8.121941272911306442e+03
7.957270147852009359e+02,7.985386083831650467e+03
7.964779982142800918e+02,7.815666407152635657e+03
7.972289069246359077e+02,7.623812854112779860e+03
7.979797409117555844e+02,7.546456565594131462e+03
7.987305001711259820e+02,7.375644908721457796e+03
7.994811846982340739e+02,7.285201144736460265e+03
8.002317944885667202e+02,7.144491322348801987e+03
8.009823295376107808e+02,6.961532706505426177e+03
8.017327898408532292e+02,6.887131255493308345e+03
8.024831753937811527e+02,6.740319229507657838e+03
8.032334861918815250e+02,6.608567907485758042e+03
8.039837222306409785e+02,6.479812867415788787e+03
8.047338835055466006e+02,6.327895360411693218e+03
8.054839700120852513e+02,6.153808231214159605e+03
8.062339817457440176e+02,6.030011769045766414e+03
8.069839187020097597e+02,5.919282805646468660e+03
8.077337808763693374e+02,5.770277013238312975e+03
8.084835682643097243e+02,5.601100304738422892e+03
8.092332808613178941e+02,5.439944785330329978e+03
8.099829186628807065e+02,5.313010732384124822e+03
8.107324816644852490e+02,5.201170201814702523e+03
8.114819698616182677e+02,5.098383161962415215e+03
8.122313832497668500e+02,4.966351672498170046e+03
8.129807218244177420e+02,4.846394428516055996e+03
8.137299855810580311e+02,4.686085212173437867e+03
8.144791745151745772e+02,4.536835383579879817e+03
8.152282886222543539e+02,4.414791133758744763e+03
8.159773278977842210e+02,4.317948237420335317e+03
8.167262923372512660e+02,4.223110525291123849e+03
8.174751819361421212e+02,4.140369734900816184e+03
8.182239966899441015e+02,4.038444441689716768e+03
8.189727365941439530e+02,3.907232543556963265e+03
8.197214016442286493e+02,3.841617748029746508e+03
8.204699918356850503e+02,3.745708577816578327e+03
8.212185071640000160e+02,3.691186158379845438e+03
8.219669476246606337e+02,3.639689013946032446e+03
8.227153132131538769e+02,3.548802812552028627e+03
8.234636039249663781e+02,3.493255656832389377e+03
8.242118197555853385e+02,3.384168900516644044e+03
8.249599607004977315e+02,3.389219574438297514e+03
8.257080267551903034e+02,3.360935348824720677e+03
8.264560179151501416e+02,3.356894655394193705e+03
8.272039341758642195e+02,3.325578520319512791e+03
8.279517755328191697e+02,3.284158335657909902e+03
8.286995419815020796e+02,3.231622026448444558e+03
8.294472335173999227e+02,3.293250773323234171e+03
8.301948501359996726e+02,3.277086361136504365e+03
8.309423918327881893e+02,3.288199433093177049e+03
8.316898586032523326e+02,3.256880340876579794e+03
8.324372504428791899e+02,3.223539180656734516e+03
8.331845673471557348e+02,3.206362835250561147e+03
8.339318093115685997e+02,3.191206899692281240e+03
8.346789763316050994e+02,3.213435497163151013e+03
8.354260684027519801e+02,3.203331673388944182e+03
8.361730855204961017e+02,3.199290104601118401e+03
8.369200276803243241e+02,3.168977623286995822e+03
8.376668948777238484e+02,3.137653399685909790e+03
8.384136871081815343e+02,3.101275190465027663e+03
8.391604043671841282e+02,3.112390947233969200e+03
8.399070466502187173e+02,3.078032605258873900e+03
8.406536139527722753e+02,3.059842238532997726e+03
8.414001062703315483e+02,3.008300399248369104e+03
8.421465235983837374e+02,2.954733448275274895e+03
8.428928659324155888e+02,2.899140941448925332e+03
8.436391332679140760e+02,2.892065227531175424e+03
8.443853256003660590e+02,2.833435244260092531e+03
8.451314429252585114e+02,2.794008987297126623e+03
8.458774852380784068e+02,2.761657648719804911e+03
8.466234525343127189e+02,2.694928491138464778e+03
8.473693448094483074e+02,2.640327380735657698e+03
8.481151620589720324e+02,2.576620940781272566e+03
8.488609042783709810e+02,2.545271295403688782e+03
8.496065714631318997e+02,2.508863574957387300e+03
8.503521636087419893e+02,2.473465449719448316e+03
8.510976807106879960e+02,2.406710062028432276e+03
8.518431227644570072e+02,2.357145328253541720e+03
8.525884897655355417e+02,2.301507474087488390e+03
8.533337817094109141e+02,2.258005867521463188e+03
8.540789985915700981e+02,2.211466431428561464e+03
8.548241404074997263e+02,2.170994978449080008e+03
8.555692071526869995e+02,2.115343123603390723e+03
8.563141988226186641e+02,2.108259860973333161e+03
8.570591154127818072e+02,2.051591330151608872e+03
8.578039569186632889e+02,2.032363526684715680e+03
8.585487233357500827e+02,1.991882318747285353e+03
8.592934146595289349e+02,1.973665058446367766e+03
8.600380308854870464e+02,1.904840288813371217e+03
8.607825720091111634e+02,1.915974136794370224e+03
8.615270380258882597e+02,1.881559889984638176e+03
8.622714289313053087e+02,1.852205313075246522e+03
8.630157447208490566e+02,1.827911001743118732e+03
8.637599853900069320e+02,1.772233576537767703e+03
8.645041509342652262e+02,1.776282982729862852e+03
8.652482413491113675e+02,1.729713497904462201e+03
8.659922566300319886e+02,1.752998599894925292e+03
8.667361967725141767e+02,1.736800344160331633e+03
8.674800617720449054e+02,1.714527174736965208e+03
8.682238516241109210e+02,1.696303183900572776e+03
8.689675663241991970e+02,1.716552035472750504e+03
8.697112058677968207e+02,1.704402789643049573e+03
8.704547702503904247e+02,1.666941385868378347e+03
8.711982594674674374e+02,1.656816363806416348e+03
8.719416735145142638e+02,1.649728767832682479e+03
8.726850123870182188e+02,1.619352605931662993e+03
8.734282760804659347e+02,1.620365164259858602e+03
8.741714645903447263e+02,1.599101155770502146e+03
8.749145779121411124e+02,1.593025615434301926e+03
8.756576160413422940e+02,1.567710341426097102e+03
8.764005789734350174e+02,1.543406886122223341e+03
8.771434667039063697e+02,1.532267543345896229e+03
8.778862792282430974e+02,1.517077268243351227e+03
8.786290165419322875e+02,1.509988369711688620e+03
8.793716786404609138e+02,1.486695811255942999e+03
8.801142655193158362e+02,1.475555641073125571e+03
8.808567771739840282e+02,1.480619374909125327e+03
8.815992135999522361e+02,1.465428072858006772e+03
8.823415747927077746e+02,1.457325921806326960e+03
8.830838607477371625e+02,1.449223685037252153e+03
8.838260714605276007e+02,1.462389776261114321e+03
8.845682069265657219e+02,1.476568390522029176e+03
8.853102671413388407e+02,1.458338695376259011e+03
8.860522521003337033e+02,1.484670337838981823e+03
8.867941617990372833e+02,1.456313146897060733e+03
8.875359962329363270e+02,1.461377008049283859e+03
8.882777553975179217e+02,1.461377008049283859e+03
8.890194392882691545e+02,1.469479116227627628e+03
8.897610479006766582e+02,1.505937540997924771e+03
8.905025812302277473e+02,1.495810375218010904e+03
8.912440392724088269e+02,1.499861257640529629e+03
8.919854220227073256e+02,1.520115347459271561e+03
8.927267294766098757e+02,1.494797651256696781e+03
8.934679616296034510e+02,1.511001073532223472e+03
8.942091184771750250e+02,1.534292890502565569e+03
8.949502000148115712e+02,1.525178785938754800e+03
8.956912062380000634e+02,1.549482822651450761e+03
8.964321371422272478e+02,1.544419545574947279e+03
8.971729927229800978e+02,1.545432203681959436e+03
8.979137729757458146e+02,1.529229512524737402e+03
8.986544778960111444e+02,1.529229512524737402e+03
8.993951074792628333e+02,1.537330901149964347e+03
9.001356617209879687e+02,1.535305562063451589e+03
9.008761406166736379e+02,1.541381563179927980e+03
9.016165441618064733e+02,1.572773463630614970e+03
9.023568723518736761e+02,1.561634550318806305e+03
9.030971251823619923e+02,1.540368899690500484e+03
9.038373026487583957e+02,1.535305562063451589e+03
9.045774047465499734e+02,1.519102655731170898e+03
9.053174314712234718e+02,1.530242190809847671e+03
9.060573828182660918e+02,1.506950250190961924e+03
9.067972587831642386e+02,1.520115347459271561e+03
9.075370593614053405e+02,1.511001073532223472e+03
9.082767845484761438e+02,1.512013776009448520e+03
9.090164343398635083e+02,1.485683075218188833e+03
9.097560087310545214e+02,1.470491873719603745e+03
9.104955077175360429e+02,1.457325921806326960e+03
9.112349312947949329e+02,1.421878003626537293e+03
9.119742794583182786e+02,1.423903643091508229e+03
9.127135522035928261e+02,1.445172534520937234e+03
9.134527495261058903e+02,1.403647007923831097e+03
9.141918714213437624e+02,1.377312583844573965e+03
9.149309178847939847e+02,1.349964343462498391e+03
9.156698889119430760e+02,1.331731644077065312e+03
9.164087844982781235e+02,1.292225985031791879e+03
9.171476046392862145e+02,1.291212992870145399e+03
9.178863493304540953e+02,1.268926829961871363e+03
9.186250185672686257e+02,1.258796543983294441e+03
9.193636123452168931e+02,1.234483317874082786e+03
9.201021306597857574e+02,1.216247898793563081e+03
9.208405735064621922e+02,1.174710071152808951e+03
9.215789408807333984e+02,1.145328320419255988e+03
9.223172327780856676e+02,1.124051190630137853e+03
9.230554491940064281e+02,1.113919020756062764e+03
9.237935901239824261e+02,1.081495197055731069e+03
9.245316555635006353e+02,1.045016795401275886e+03
9.252696455080480291e+02,1.023736947149225102e+03
9.260075599531114676e+02,1.003469891284385085e+03
9.267453988941779244e+02,9.750951398451676368e+02
9.274831623267343730e+02,9.315176498234791325e+02
9.282208502462676734e+02,9.203695356410783006e+02
9.289584626482647991e+02,8.767890460072743508e+02
9.296959995282127238e+02,8.534775744357708618e+02
9.304334608815981937e+02,8.250974748978381967e+02
9.311708467039082961e+02,7.997572515315296187e+02
9.319081569906300047e+02,7.673206000831092979e+02
9.326453917372499518e+02,7.277866667757114101e+02
9.333825509392555659e+02,6.872370361506026484e+02
9.341196345921333659e+02,6.466853809016128025e+02
9.348566426913704390e+02,6.132287466241946277e+02
9.355935752324537589e+02,5.757151357626996742e+02
9.363304322108701854e+02,5.442834933889673721e+02
9.370672136221068058e+02,5.077807265052240382e+02
9.378039194616502527e+02,4.672202070854803537e+02
9.385405497249877271e+02,4.418688760054893692e+02
9.392771044076059752e+02,4.286858787411989056e+02
9.400135835049920843e+02,3.891356379388377036e+02
9.407499870126328005e+02,3.789942494626455414e+02
9.414863149260152113e+02,3.556685908398699212e+02
9.422225672406261765e+02,3.445126122524692391e+02
9.429587439519527834e+02,3.242286362909833883e+02
9.436948450554816645e+02,3.232144246875535032e+02
9.444308705467001346e+02,3.100295630096225068e+02
9.451668204210948261e+02,2.998872217860599108e+02
9.459026946741527127e+02,2.877162519198571999e+02
9.466384933013608816e+02,2.856877399463705842e+02
9.473742162982060790e+02,2.684451923544539227e+02
9.481098636601752787e+02,2.643880714549450772e+02
9.488454353827554542e+02,2.583023538036568425e+02
9.495809314614335790e+02,2.522165926180038866e+02
9.503163518916965131e+02,2.339590481718157946e+02
9.510516966690312302e+02,2.319304079913566738e+02
9.517869657889247037e+02,2.238157990629489404e+02
9.525221592468637937e+02,2.146867718953521376e+02
9.532572770383353600e+02,2.025145841211204925e+02
9.539923191588264899e+02,1.954140613605328554e+02
9.547272856038240434e+02,1.832415998468962357e+02
9.554621763688148803e+02,1.771553043668794771e+02
9.561969914492860880e+02,1.761409175952088333e+02
9.569317308407244127e+02,1.710689657816683109e+02
9.576663945386170553e+02,1.599105665306351511e+02
9.584009825384507621e+02,1.639681829958598200e+02
9.591354948357123931e+02,1.609249724394901193e+02
9.598699314258890354e+02,1.487520227115613238e+02
9.606042923044675490e+02,1.457087584246486358e+02
9.613385774669350212e+02,1.436799096032948171e+02
9.620727869087780846e+02,1.416510560126474445e+02
9.628069206254838264e+02,1.416510560126474445e+02
9.635409786125391065e+02,1.426654834040558626e+02
9.642749608654311260e+02,1.406366274292236938e+02
9.650088673796464036e+02,1.375933345284016127e+02
9.657426981506722541e+02,1.375933345284016127e+02
9.664764531739954236e+02,1.355644666372706695e+02
9.672101324451027722e+02,1.335355939817812327e+02
9.679437359594815007e+02,1.365789011784581817e+02
9.686772637126182417e+02,1.315067165631697890e+02
9.694107157000000825e+02,1.345500309049935197e+02
9.701440919171138830e+02,1.375933345284016127e+02
9.708773923594465032e+02,1.375933345284016127e+02
9.716106170224851439e+02,1.386077666869465190e+02
9.723437659017165515e+02,1.274489474415322547e+02
9.730768389926276996e+02,1.345500309049935197e+02
9.738098362907055616e+02,1.325211558677884227e+02
9.745427577914369976e+02,1.325211558677884227e+02
9.752756034903088675e+02,1.304922760680800025e+02
9.760083733828082586e+02,1.335355939817812327e+02
9.767410674644220308e+02,1.304922760680800025e+02
9.774736857306371576e+02,1.335355939817812327e+02
9.782062281769404990e+02,1.345500309049935197e+02
9.789386947988189149e+02,1.304922760680800025e+02
9.796710855917596064e+02,1.365789011784581817e+02
9.804034005512492058e+02,1.335355939817812327e+02
9.811356396727749143e+02,1.365789011784581817e+02
9.818678029518234780e+02,1.365789011784581817e+02
9.825998903838818705e+02,1.375933345284016127e+02
9.833319019644371792e+02,1.386077666869465190e+02
9.840638376889760366e+02,1.365789011784581817e+02
9.847956975529855299e+02,1.345500309049935197e+02
9.855274815519526328e+02,1.345500309049935197e+02
9.862591896813644325e+02,1.386077666869465190e+02
9.869908219367073343e+02,1.375933345284016127e+02
9.877223783134688802e+02,1.416510560126474445e+02
9.884538588071354752e+02,1.467231810464557213e+02
9.891852634131944342e+02,1.396221976539386276e+02
9.899165921271326170e+02,1.487520227115613238e+02
9.906478449444368835e+02,1.426654834040558626e+02
9.913790218605942073e+02,-3.804724158261206801e-01
9.921101228710913347e+02,-1.395066328889168705e+00
9.928411479714154666e+02,6.341203274669696688e-01
9.935720971570532356e+02,-3.804724158261206801e-01
