# 12/26/16,100 um fiber,No slit,Integration time: 280.0 ms
# wavelength,intensity
6.463318785504703783e+02,3.667333241435816308e+04
6.470974935496459466e+02,3.664736406176209130e+04
6.478630347191727878e+02,3.653650408577957569e+04
6.486285020545377620e+02,3.643164380707940290e+04
6.493938955512280700e+02,3.654848856585548492e+04
6.501592152047302307e+02,3.662139614735909709e+04
6.509244610105313313e+02,3.654349502127215965e+04
6.516896329641182319e+02,3.655947442039729503e+04
6.524547310609781334e+02,3.654149760792697634e+04
6.532197552965977820e+02,3.654049890221585520e+04
6.539847056664641514e+02,3.653051188034228107e+04
6.547495821660639876e+02,3.650055119857141108e+04
6.555143847908844918e+02,3.650154987870029436e+04
6.562791135364124102e+02,3.647558440257175243e+04
6.570437683981349437e+02,3.644862070964476152e+04
6.578083493715388386e+02,3.658444256075769226e+04
6.585728564521108410e+02,3.659542866994533688e+04
6.593372896353380384e+02,3.662339366370650532e+04
6.601016489167075179e+02,3.653550538327221875e+04
6.608659342917060258e+02,3.655747698652174586e+04
6.616301457558205357e+02,3.657345652948202041e+04
6.623942833045380212e+02,3.666534210527710820e+04
6.631583469333453422e+02,3.673425989156633295e+04
6.639223366377294724e+02,3.674524707228779153e+04
6.646862524131774990e+02,3.674524707228779153e+04
6.654500942551760545e+02,3.669230956521411281e+04
6.662138621592123400e+02,3.672926574468374019e+04
6.669775561207731016e+02,3.671228576749878994e+04
6.677411761353453130e+02,3.673026457275231223e+04
6.685047221984159478e+02,3.688309301184085052e+04
6.692681943054717522e+02,3.694902379244985059e+04
6.700315924520000408e+02,3.708888663408430148e+04
6.707949166334874462e+02,3.703094185397973342e+04
6.715581668454210558e+02,3.701495748697965610e+04
6.723213430832875019e+02,3.700596635632717516e+04
6.730844453425742131e+02,3.692704654278746602e+04
6.738474736187678218e+02,3.694302996500887821e+04
6.746104279073551879e+02,3.700796438064923859e+04
6.753733082038233988e+02,3.694402893457731261e+04
6.761361145036593143e+02,3.705791586503588042e+04
6.768988468023497944e+02,3.695901355837430310e+04
6.776615050953820401e+02,3.686411347601331363e+04
6.784240893782426838e+02,3.687909730017127731e+04
6.791865996464188129e+02,3.691505908826525410e+04
6.799490358953974010e+02,3.691106329142844334e+04
6.807113981206650806e+02,3.676022971918309486e+04
6.814736863177092800e+02,3.683314737861703907e+04
6.822359004820166319e+02,3.693803512719331775e+04
6.829980406090738825e+02,3.696101151959256822e+04
6.837601066943683463e+02,3.709987641845693724e+04
6.845220987333867697e+02,3.713284626514043339e+04
6.852840167216160125e+02,3.709588012372462981e+04
6.860458606545431621e+02,3.700097130729594937e+04
6.868076305276550784e+02,3.702994282598576683e+04
6.875693263364387349e+02,3.703194088264829043e+04
6.883309480763808779e+02,3.708489036922009109e+04
6.890924957429688220e+02,3.722476612840725284e+04
6.898539693316891999e+02,3.735466283151990501e+04
6.906153688380289850e+02,3.766746273451570596e+04
6.913766942574749237e+02,3.792335131712230941e+04
6.921379455855144442e+02,3.811929856859608844e+04
6.928991228176340655e+02,3.836027325603130885e+04
6.936602259493208749e+02,3.863029783684066933e+04
6.944212549760617321e+02,3.867330700239307043e+04
6.951822098933436109e+02,3.871131631557800574e+04
6.959430906966534849e+02,3.855828573924168450e+04
6.967038973814782139e+02,3.846127583390231302e+04
6.974646299433048853e+02,3.824128024973261199e+04
6.982252883776201315e+02,3.805731216386696178e+04
6.989858726799111537e+02,3.784637980799539946e+04
6.997463828456649253e+02,3.778040767950267764e+04
7.005068188703680789e+02,3.759450318575809069e+04
7.012671807495077019e+02,3.750455828799294977e+04
7.020274684785707677e+02,3.741262053583483794e+04
7.027876820530441364e+02,3.716781509552196076e+04
7.035478214684148952e+02,3.711386353564544697e+04
7.043078867201696767e+02,3.692005384931041772e+04
7.050678778037956818e+02,3.684313637279260729e+04
7.058277947147798841e+02,3.681416847172455891e+04
7.065876374486090299e+02,3.673326106088173401e+04
7.073474060007699791e+02,3.670129882397015172e+04
7.081071003667500463e+02,3.664037265713589295e+04
7.088667205420357504e+02,3.665535427737198916e+04
7.096262665221142925e+02,3.654549243718172511e+04
7.103857383024723049e+02,3.653051188034228107e+04
7.111451358785971024e+02,3.642565200283974264e+04
7.119044592459753176e+02,3.631281059612796525e+04
7.126637084000939240e+02,3.596534873885474371e+04
7.134228833364400089e+02,3.577467525182192185e+04
7.141819840505004322e+02,3.564690611526554858e+04
7.149410105377621676e+02,3.536145608320081374e+04
7.156999627937120749e+02,3.516785534788903169e+04
7.164588408138370141e+02,3.488248142057496443e+04
7.172176445936240725e+02,3.461311218965799344e+04
7.179763741285599963e+02,3.453430384996862267e+04
7.187350294141319864e+02,3.430088994991344953e+04
7.194936104458267891e+02,3.401065618452023045e+04
7.202521172191312644e+02,3.392189857729381765e+04
7.210105497295326131e+02,3.372345383283877891e+04
7.217689079725175816e+02,3.354596570211621292e+04
7.225271919435730297e+02,3.336550053664872394e+04
7.232854016381859310e+02,3.324685986393865460e+04
7.240435370518434866e+02,3.308436173487002088e+04
7.248015981800323289e+02,3.280624601431474730e+04
7.255595850182393178e+02,3.271454440195929783e+04
7.263174975619517681e+02,3.241155350663595527e+04
7.270753358066563123e+02,3.220526029000850031e+04
7.278330997478398103e+02,3.203983816211637895e+04
7.285907893809895768e+02,3.152071264422661625e+04
7.293484047015921306e+02,3.089209677977234969e+04
7.301059457051346726e+02,3.050163462743199125e+04
7.308634123871039492e+02,2.988514166312008820e+04
7.316208047429871613e+02,2.930756773523741140e+04
7.323781227682709414e+02,2.883261101759191297e+04
7.331353664584423768e+02,2.824718020982773669e+04
7.338925358089883275e+02,2.783203053419196294e+04
7.346496308153957671e+02,2.752839627095395190e+04
7.354066514731516691e+02,2.693210289024240046e+04
7.361635977777428934e+02,2.660559556516959128e+04
7.369204697246563001e+02,2.620941372178506208e+04
7.376772673093790900e+02,2.584409451131751121e+04
7.384339905273980094e+02,2.544294197530137535e+04
7.391906393741999182e+02,2.523290900489329579e+04
7.399472138452720174e+02,2.485066667243354459e+04
7.407037139361009395e+02,2.447140554216681267e+04
7.414601396421737718e+02,2.418471504282028400e+04
7.422164909589772606e+02,2.387711392516058550e+04
7.429727678819986068e+02,2.370190736802682659e+04
7.437289704067245566e+02,2.340922655806656621e+04
7.444850985286421974e+02,2.309363906013448650e+04
7.452411522432383890e+02,2.282284178113780217e+04
7.459971315459998777e+02,2.257593008763613761e+04
7.467530364324139782e+02,2.229117437924268961e+04
7.475088668979673230e+02,2.218861947438820789e+04
7.482646229381469993e+02,2.197753024013341928e+04
7.490203045484398672e+02,2.157524450263164908e+04
7.497759117243327864e+02,2.129043973352820467e+04
7.505314444613127307e+02,2.106338083346949497e+04
7.512869027548667873e+02,2.088710384457453256e+04
7.520422866004815887e+02,2.066201691591522467e+04
7.527975959936443360e+02,2.035125785245019142e+04
7.535528309298420027e+02,2.016698238649799896e+04
7.543079914045612213e+02,1.989702778070384738e+04
7.550630774132890792e+02,1.980836681912022686e+04
7.558180889515127774e+02,1.953141164409210614e+04
7.565730260147188346e+02,1.929528475888942921e+04
7.573278885983942246e+02,1.904818023421761973e+04
7.580826766980261482e+02,1.881102139187328430e+04
7.588373903091013517e+02,1.850806869776563326e+04
7.595920294271066950e+02,1.831671384226215378e+04
7.603465940475293792e+02,1.818714324523588220e+04
7.611010841658560366e+02,1.792798353585843506e+04
7.618554997775737547e+02,1.770069943165994846e+04
7.626098408781695071e+02,1.742852982787296423e+04
7.633641074631300398e+02,1.707855272173638878e+04
7.641182995279425541e+02,1.684720001192474592e+04
7.648724170680937959e+02,1.656196507887400003e+04
7.656264600790706254e+02,1.628966022222659740e+04
7.663804285563602434e+02,1.614701019607845592e+04
7.671343224954492825e+02,1.588063679079466237e+04
7.678881418918249437e+02,1.560225301340980150e+04
7.686418867409739732e+02,1.526893688348138676e+04
7.693955570383833447e+02,1.503238523615371378e+04
7.701491527795400316e+02,1.473989559397117227e+04
7.709026739599310076e+02,1.460112023832460909e+04
7.716561205750431327e+02,1.438544641081409100e+04
7.724094926203632667e+02,1.410382917200282100e+04
7.731627900913784970e+02,1.377421303530639125e+04
7.739160129835755697e+02,1.362436398405345608e+04
7.746691612924415722e+02,1.343353433622364719e+04
7.754222350134633643e+02,1.321769684192777822e+04
7.761752341421280335e+02,1.302481434818084381e+04
7.769281586739222121e+02,1.271494687123544827e+04
7.776810086043331012e+02,1.255898669893205442e+04
7.784337839288474470e+02,1.234401136851841329e+04
7.791864846429524505e+02,1.212299942551820641e+04
7.799391107421348579e+02,1.192095466604511057e+04
7.806916622218815291e+02,1.172187826132292321e+04
7.814441390776793241e+02,1.152176847702019586e+04
7.821965413050154439e+02,1.130060786443973484e+04
7.829488688993767482e+02,1.114847297854437420e+04
7.837011218562499835e+02,1.103135537167207804e+04
7.844533001711223505e+02,1.079407978688790536e+04
7.852054038394805957e+02,1.060682640909481415e+04
7.859574328568116925e+02,1.046561401463987386e+04
7.867093872186025010e+02,1.019415327503123444e+04
7.874612669203403357e+02,1.004486999532316804e+04
7.882130719575116018e+02,9.948676039957916146e+03
7.889648023256033866e+02,9.753254097638870007e+03
7.897164580201028912e+02,9.623954103813231995e+03
7.904680390364967479e+02,9.446515046064676426e+03
7.912195453702719306e+02,9.305142276129206948e+03
7.919709770169156400e+02,9.147702865248538728e+03
7.927223339719143951e+02,9.029355525677785408e+03
7.934736162307553968e+02,8.893939960279232764e+03
7.942248237889255051e+02,8.789606456559538856e+03
7.949759566419116936e+02,8.569865667933809164e+03
7.957270147852009359e+02,8.422338770970211044e+03
7.964779982142800918e+02,8.306909755964827127e+03
7.972289069246359077e+02,8.164359435695156208e+03
7.979797409117555844e+02,8.014757285164831046e+03
7.987305001711259820e+02,7.872159629834782208e+03
7.994811846982340739e+02,7.705431195790608399e+03
8.002317944885667202e+02,7.577852012086932518e+03
8.009823295376107808e+02,7.401017654615980064e+03
8.017327898408532292e+02,7.285452390976601237e+03
8.024831753937811527e+02,7.155799243993687014e+03
8.032334861918815250e+02,6.983902087843119261e+03
8.039837222306409785e+02,6.809957700807674883e+03
8.047338835055466006e+02,6.692297868541552816e+03
8.054839700120852513e+02,6.570597386866156739e+03
8.062339817457440176e+02,6.442842245541709417e+03
8.069839187020097597e+02,6.308023198644417789e+03
8.077337808763693374e+02,6.104744908708540606e+03
8.084835682643097243e+02,5.937654840901834177e+03
8.092332808613178941e+02,5.762473551257733561e+03
8.099829186628807065e+02,5.639621501693982282e+03
8.107324816644852490e+02,5.527829133665085465e+03
8.114819698616182677e+02,5.385798932976749711e+03
8.122313832497668500e+02,5.220567159486408855e+03
8.129807218244177420e+02,5.089564990578733159e+03
8.137299855810580311e+02,4.941404171796609262e+03
8.144791745151745772e+02,4.819426588796690339e+03
8.152282886222543539e+02,4.661128301193293737e+03
8.159773278977842210e+02,4.574402790886769253e+03
8.167262923372512660e+02,4.483632627801792296e+03
8.174751819361421212e+02,4.356535608096905889e+03
8.182239966899441015e+02,4.228407635714020216e+03
8.189727365941439530e+02,4.138603823468543851e+03
8.197214016442286493e+02,4.080074061968482511e+03
8.204699918356850503e+02,3.985205532778043562e+03
8.212185071640000160e+02,3.896381273146240801e+03
8.219669476246606337e+02,3.832784536265126917e+03
8.227153132131538769e+02,3.742932071740393440e+03
8.234636039249663781e+02,3.682351122811410733e+03
8.242118197555853385e+02,3.632872942468344718e+03
8.249599607004977315e+02,3.582381536668767239e+03
8.257080267551903034e+02,3.554104819365173626e+03
8.264560179151501416e+02,3.537946201875815404e+03
8.272039341758642195e+02,3.503607948265001141e+03
8.279517755328191697e+02,3.478358198468237333e+03
8.286995419815020796e+02,3.455127654690060353e+03
8.294472335173999227e+02,3.444017132402865627e+03
8.301948501359996726e+02,3.445027186895075829e+03
8.309423918327881893e+02,3.460177836002100321e+03
8.316898586032523326e+02,3.465227982258214979e+03
8.324372504428791899e+02,3.460177836002100321e+03
8.331845673471557348e+02,3.394522744317212073e+03
8.339318093115685997e+02,3.404623913330638516e+03
8.346789763316050994e+02,3.413714845525558303e+03
8.354260684027519801e+02,3.391492366263017175e+03
8.361730855204961017e+02,3.375330136776824929e+03
8.369200276803243241e+02,3.364218395711385710e+03
8.376668948777238484e+02,3.332902575904839523e+03
8.384136871081815343e+02,3.322800410981506957e+03
8.391604043671841282e+02,3.289462271438607331e+03
8.399070466502187173e+02,3.272287482134368020e+03
8.406536139527722753e+02,3.221771046171940725e+03
8.414001062703315483e+02,3.192469906377207280e+03
8.421465235983837374e+02,3.127801147498200862e+03
8.428928659324155888e+02,3.097485689144902608e+03
8.436391332679140760e+02,3.034829742524801077e+03
8.443853256003660590e+02,3.012595691789399552e+03
8.451314429252585114e+02,2.980254043268604619e+03
8.458774852380784068e+02,2.934771172104992729e+03
8.466234525343127189e+02,2.878166303987406536e+03
8.473693448094483074e+02,2.797294589995883598e+03
8.481151620589720324e+02,2.741690092272603124e+03
8.488609042783709810e+02,2.703269968776829046e+03
8.496065714631318997e+02,2.639569003311290544e+03
8.503521636087419893e+02,2.595076153782151323e+03
8.510976807106879960e+02,2.568783655036490472e+03
8.518431227644570072e+02,2.488889128217273537e+03
8.525884897655355417e+02,2.438318481711750337e+03
8.533337817094109141e+02,2.372571444601662279e+03
8.540789985915700981e+02,2.317946367642096448e+03
8.548241404074997263e+02,2.297713831286678669e+03
8.555692071526869995e+02,2.267363987455327333e+03
8.563141988226186641e+02,2.246118355190720649e+03
8.570591154127818072e+02,2.184401392100096018e+03
8.578039569186632889e+02,2.163153378842993334e+03
8.585487233357500827e+02,2.115596096019584365e+03
8.592934146595289349e+02,2.062975979741896936e+03
8.600380308854870464e+02,2.012376204958884728e+03
8.607825720091111634e+02,1.995171498909895490e+03
8.615270380258882597e+02,1.974930160331345633e+03
8.622714289313053087e+02,1.978978471958591172e+03
8.630157447208490566e+02,1.931409424785902729e+03
8.637599853900069320e+02,1.898008072858532614e+03
8.645041509342652262e+02,1.869666363652622294e+03
8.652482413491113675e+02,1.847397126350970211e+03
8.659922566300319886e+02,1.840311321360168677e+03
8.667361967725141767e+02,1.839299058045474112e+03
8.674800617720449054e+02,1.824114944612079853e+03
8.682238516241109210e+02,1.809942828577629825e+03
8.689675663241991970e+02,1.785647151146819851e+03
8.697112058677968207e+02,1.754264073970743539e+03
8.704547702503904247e+02,1.757301203085401767e+03
8.711982594674674374e+02,1.750214549451240828e+03
8.719416735145142638e+02,1.724904528617621054e+03
8.726850123870182188e+02,1.718829997311308716e+03
8.734282760804659347e+02,1.705668345199177338e+03
8.741714645903447263e+02,1.684406730644880781e+03
8.749145779121411124e+02,1.675294427138114315e+03
8.756576160413422940e+02,1.642894237502398710e+03
8.764005789734350174e+02,1.625681073317037772e+03
8.771434667039063697e+02,1.631756352346134463e+03
8.778862792282430974e+02,1.605429791959082195e+03
8.786290165419322875e+02,1.604417213712101557e+03
8.793716786404609138e+02,1.582140150880136844e+03
8.801142655193158362e+02,1.559862435444645371e+03
8.808567771739840282e+02,1.533533385949247531e+03
8.815992135999522361e+02,1.521381210229430053e+03
8.823415747927077746e+02,1.526444640307670397e+03
8.830838607477371625e+02,1.534546058518882774e+03
8.838260714605276007e+02,1.521381210229430053e+03
8.845682069265657219e+02,1.538596735346619880e+03
8.853102671413388407e+02,1.541634728842053846e+03
8.860522521003337033e+02,1.539609401190491553e+03
8.867941617990372833e+02,1.542647390649600311e+03
8.875359962329363270e+02,1.536571399623057005e+03
8.882777553975179217e+02,1.541634728842053846e+03
8.890194392882691545e+02,1.563912977667214591e+03
8.897610479006766582e+02,1.574039238917611328e+03
8.905025812302277473e+02,1.578089705683480133e+03
8.912440392724088269e+02,1.590240976547867831e+03
8.919854220227073256e+02,1.585177970620132555e+03
8.927267294766098757e+02,1.588215778223031293e+03
8.934679616296034510e+02,1.597329128190315487e+03
8.942091184771750250e+02,1.613530369330799203e+03
8.949502000148115712e+02,1.614542935425717815e+03
8.956912062380000634e+02,1.619605745640361192e+03
8.964321371422272478e+02,1.642894237502398710e+03
8.971729927229800978e+02,1.612517801885377366e+03
8.979137729757458146e+02,1.625681073317037772e+03
8.986544778960111444e+02,1.635806511331872343e+03
8.993951074792628333e+02,1.630743809220211006e+03
9.001356617209879687e+02,1.622643415558729885e+03
9.008761406166736379e+02,1.636819047698480063e+03
9.016165441618064733e+02,1.639856648685641630e+03
9.023568723518736761e+02,1.634793973613266417e+03
9.030971251823619923e+02,1.637831582713022271e+03
9.038373026487583957e+02,1.636819047698480063e+03
9.045774047465499734e+02,1.618593186298986666e+03
9.053174314712234718e+02,1.600366887226016388e+03
9.060573828182660918e+02,1.622643415558729885e+03
9.067972587831642386e+02,1.593278763918084678e+03
9.075370593614053405e+02,1.601379470872124102e+03
9.082767845484761438e+02,1.593278763918084678e+03
9.090164343398635083e+02,1.568976125135430721e+03
9.097560087310545214e+02,1.557837156252257728e+03
9.104955077175360429e+02,1.540622065688993644e+03
9.112349312947949329e+02,1.527457322290329785e+03
9.119742794583182786e+02,1.515305049782306696e+03
9.127135522035928261e+02,1.522393898933494029e+03
9.134527495261058903e+02,1.486948995055770638e+03
9.141918714213437624e+02,1.458591888559461950e+03
9.149309178847939847e+02,1.432259349356676239e+03
9.156698889119430760e+02,1.404913063275387458e+03
9.164087844982781235e+02,1.385668796855058872e+03
9.171476046392862145e+02,1.359333757380905126e+03
9.178863493304540953e+02,1.329958997543240685e+03
9.186250185672686257e+02,1.320842465359133257e+03
9.193636123452168931e+02,1.299570138537223784e+03
9.201021306597857574e+02,1.280323243398448767e+03
9.208405735064621922e+02,1.276271204496480777e+03
9.215789408807333984e+02,1.242841075250426911e+03
9.223172327780856676e+02,1.192186622220688378e+03
9.230554491940064281e+02,1.182055335998693636e+03
9.237935901239824261e+02,1.142542062550238597e+03
9.245316555635006353e+02,1.104040028963515169e+03
9.252696455080480291e+02,1.088841337016378020e+03
9.260075599531114676e+02,1.053376578524316983e+03
9.267453988941779244e+02,1.028043629468051449e+03
9.274831623267343730e+02,9.925761338866790311e+02
9.282208502462676734e+02,9.642009918241612922e+02
9.289584626482647991e+02,9.348113809107818497e+02
9.296959995282127238e+02,8.983262137548233568e+02
9.304334608815981937e+02,8.587987310890822528e+02
9.311708467039082961e+02,8.375138921719519658e+02
9.319081569906300047e+02,8.020379043763401796e+02
9.326453917372499518e+02,7.584509758014269210e+02
9.333825509392555659e+02,7.260126628905534290e+02
9.341196345921333659e+02,6.925592907615229024e+02
9.348566426913704390e+02,6.469388350184816545e+02
9.355935752324537589e+02,6.104406319406780312e+02
9.363304322108701854e+02,5.607599073370976157e+02
9.370672136221068058e+02,5.293276938612159483e+02
9.378039194616502527e+02,4.989082825742901264e+02
9.385405497249877271e+02,4.624035136587176567e+02
9.392771044076059752e+02,4.441505274344175405e+02
9.400135835049920843e+02,4.198125901651058030e+02
9.407499870126328005e+02,3.964880678275976607e+02
9.414863149260152113e+02,3.751911971627768025e+02
9.422225672406261765e+02,3.640354776742764216e+02
9.429587439519527834e+02,3.417235945045576386e+02
9.436948450554816645e+02,3.285390220081671941e+02
9.444308705467001346e+02,3.224537651853207763e+02
9.451668204210948261e+02,3.173826843253340826e+02
9.459026946741527127e+02,3.052119660899480778e+02
9.466384933013608816e+02,3.011550210877484801e+02
9.473742162982060790e+02,2.910125735235537832e+02
9.481098636601752787e+02,2.686987617675600291e+02
9.488454353827554542e+02,2.666702043440293437e+02
9.495809314614335790e+02,2.494272708673330214e+02
9.503163518916965131e+02,2.484129697837371111e+02
9.510516966690312302e+02,2.392842056954152099e+02
9.517869657889247037e+02,2.331983086692785321e+02
9.525221592468637937e+02,2.189977135399186920e+02
9.532572770383353600e+02,2.108829818116507511e+02
9.539923191588264899e+02,2.037825284221968900e+02
9.547272856038240434e+02,1.936389214802088077e+02
9.554621763688148803e+02,1.865383252224099806e+02
9.561969914492860880e+02,1.824808152703288329e+02
9.569317308407244127e+02,1.713225640828986229e+02
9.576663945386170553e+02,1.733513478004315402e+02
9.584009825384507621e+02,1.672649822911311333e+02
9.591354948357123931e+02,1.591497613149126096e+02
9.598699314258890354e+02,1.581353533152966975e+02
9.606042923044675490e+02,1.540777093732608876e+02
9.613385774669350212e+02,1.530632954026245045e+02
9.620727869087780846e+02,1.429190900656375049e+02
9.628069206254838264e+02,1.459623641919155830e+02
9.635409786125391065e+02,1.449479406756207140e+02
9.642749608654311260e+02,1.398758052094884761e+02
9.650088673796464036e+02,1.408902346868226232e+02
9.657426981506722541e+02,1.398758052094884761e+02
9.664764531739954236e+02,1.449479406756207140e+02
9.672101324451027722e+02,1.358180753842382558e+02
9.679437359594815007e+02,1.398758052094884761e+02
9.686772637126182417e+02,1.378469426797374808e+02
9.694107157000000825e+02,1.398758052094884761e+02
9.701440919171138830e+02,1.388613745404086615e+02
9.708773923594465032e+02,1.378469426797374808e+02
9.716106170224851439e+02,1.368325096276292072e+02
9.723437659017165515e+02,1.408902346868226232e+02
9.730768389926276996e+02,1.398758052094884761e+02
9.738098362907055616e+02,1.408902346868226232e+02
9.745427577914369976e+02,1.327747655079138553e+02
9.752756034903088675e+02,1.348036399497190132e+02
9.760083733828082586e+02,1.398758052094884761e+02
9.767410674644220308e+02,1.337892033242260084e+02
9.774736857306371576e+02,1.368325096276292072e+02
9.782062281769404990e+02,1.368325096276292072e+02
9.789386947988189149e+02,1.398758052094884761e+02
9.796710855917596064e+02,1.378469426797374808e+02
9.804034005512492058e+02,1.378469426797374808e+02
9.811356396727749143e+02,1.429190900656375049e+02
9.818678029518234780e+02,1.348036399497190132e+02
9.825998903838818705e+02,1.388613745404086615e+02
9.833319019644371792e+02,1.358180753842382558e+02
9.840638376889760366e+02,1.388613745404086615e+02
9.847956975529855299e+02,1.490056275841675131e+02
9.855274815519526328e+02,1.388613745404086615e+02
9.862591896813644325e+02,1.419046629722570003e+02
9.869908219367073343e+02,1.419046629722570003e+02
9.877223783134688802e+02,1.439335159668100630e+02
9.884538588071354752e+02,1.439335159668100630e+02
9.891852634131944342e+02,1.490056275841675131e+02
9.899165921271326170e+02,1.439335159668100630e+02
9.906478449444368835e+02,1.479912076463427013e+02
9.913790218605942073e+02,8.877683304944994358e-01
9.921101228710913347e+02,-1.141417740966429006e+00
9.928411479714154666e+02,-1.141417740966429006e+00
9.935720971570532356e+02,-1.268241203305182085e-01
